layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
3	mlp.up_proj	4	512	640	128	0.125	0.041748046875	0.010341729037463665	0.010350330732762814	0.10745402425527573	0.1042633056640625	0.333984375	1.0008317463422207	-0.0031907185912132263	nan	nan
3	mlp.up_proj	5	640	768	128	0.125	0.0625	0.010354255326092243	0.010354701429605484	0.10675866156816483	0.10403987020254135	0.5	1.0000430840750196	-0.002718791365623474	nan	nan
3	mlp.up_proj	6	768	896	128	0.1669921875	0.0625	0.010392814874649048	0.010393070057034492	0.10552161186933517	0.10391126573085785	0.3742690058479532	1.0000245537314503	-0.0016103461384773254	nan	nan
3	mlp.up_proj	7	896	1024	128	0.125	0.041748046875	0.01033729687333107	0.010355742648243904	0.11004965752363205	0.10392598062753677	0.333984375	1.0017843905557575	-0.006123676896095276	nan	nan
3	mlp.up_proj	8	1024	1152	128	0.125	0.041748046875	0.010360773652791977	0.010384614579379559	0.1096016988158226	0.10397175699472427	0.333984375	1.002301075902875	-0.005629941821098328	nan	nan
3	mlp.up_proj	9	1152	1280	128	0.08349609375	0.0625	0.010359329171478748	0.010362119413912296	0.10598700493574142	0.1039930060505867	0.7485380116959064	1.0002693458608527	-0.001993998885154724	nan	nan
3	mlp.up_proj	10	1280	1408	128	0.08349609375	0.0625	0.010370639152824879	0.010372480377554893	0.10594504326581955	0.10400553792715073	0.7485380116959064	1.0001775420688042	-0.0019395053386688232	nan	nan
3	mlp.up_proj	11	1408	1536	128	0.125	0.041748046875	0.010377909988164902	0.010379767045378685	0.10559354722499847	0.10374777764081955	0.333984375	1.0001789432762378	-0.0018457695841789246	nan	nan
3	mlp.up_proj	12	1536	1664	128	0.08349609375	0.0625	0.010389881208539009	0.010387755930423737	0.10598591715097427	0.10436411947011948	0.7485380116959064	0.9997954473133412	-0.0016217976808547974	nan	nan
3	mlp.up_proj	13	1664	1792	128	0.08349609375	0.0625	0.010382186621427536	0.010384752415120602	0.10559409111738205	0.1040671244263649	0.7485380116959064	1.0002471342296786	-0.0015269666910171509	nan	nan
3	mlp.up_proj	14	1792	1920	128	0.1669921875	0.0625	0.010292664170265198	0.010320033878087997	0.11172975599765778	0.10369818657636642	0.3742690058479532	1.0026591470750468	-0.008031569421291351	nan	nan
3	mlp.up_proj	15	1920	2048	128	0.25	0.0625	0.010400804691016674	0.010400746017694473	0.10625021904706955	0.10368020087480545	0.25	0.999994358770889	-0.002570018172264099	nan	nan
3	mlp.up_proj	16	2048	2176	128	0.125	0.0625	0.010388546623289585	0.010392715223133564	0.10550744086503983	0.10378538072109222	0.5	1.0004012688198975	-0.0017220601439476013	nan	nan
3	mlp.up_proj	17	2176	2304	128	0.25	0.0625	0.010354498401284218	0.01035518292337656	0.1078752800822258	0.10391725599765778	0.25	1.0000661086675389	-0.003958024084568024	nan	nan
3	mlp.up_proj	18	2304	2432	128	0.08349609375	0.0625	0.010418825782835484	0.01041880901902914	0.1047951802611351	0.10380281507968903	0.7485380116959064	0.9999983910080951	-0.0009923651814460754	nan	nan
3	mlp.up_proj	19	2432	2560	128	0.125	0.0625	0.010385091416537762	0.010407202877104282	0.10975810140371323	0.1037096306681633	0.5	1.0021291541575945	-0.006048470735549927	nan	nan
3	mlp.up_proj	20	2560	2688	128	0.1669921875	0.041748046875	0.010355892591178417	0.010353637859225273	0.10665076225996017	0.1036551371216774	0.25	0.9997822754597644	-0.002995625138282776	nan	nan
3	mlp.up_proj	21	2688	2816	128	0.08349609375	0.0625	0.010380195453763008	0.010394083335995674	0.10604695230722427	0.10358483344316483	0.7485380116959064	1.0013379210723465	-0.0024621188640594482	nan	nan
3	mlp.up_proj	22	2816	2944	128	0.1669921875	0.0625	0.010380195453763008	0.010387826710939407	0.10592760145664215	0.10340391099452972	0.3742690058479532	1.0007351747094158	-0.0025236904621124268	nan	nan
3	mlp.up_proj	23	2944	3072	128	0.1669921875	0.0625	0.010340516455471516	0.01036872249096632	0.11132049560546875	0.1034872904419899	0.3742690058479532	1.0027277201884708	-0.007833205163478851	nan	nan
3	mlp.up_proj	24	3072	3200	128	0.125	0.0625	0.010380866006016731	0.010381425730884075	0.10666056722402573	0.10337666422128677	0.5	1.0000539188991573	-0.0032839030027389526	nan	nan
3	mlp.up_proj	25	3200	3328	128	0.125	0.0625	0.010403268970549107	0.010403751395642757	0.106292724609375	0.10349055379629135	0.5	1.0000463724522568	-0.0028021708130836487	nan	nan
3	mlp.up_proj	26	3328	3456	128	0.125	0.0625	0.010431412607431412	0.010431069880723953	0.10492270439863205	0.1034480482339859	0.5	0.99996714474632	-0.0014746561646461487	nan	nan
3	mlp.up_proj	27	3456	3584	128	0.125	0.041748046875	0.010405804961919785	0.010406005196273327	0.10565675795078278	0.10404859483242035	0.333984375	1.0000192425626153	-0.0016081631183624268	nan	nan
3	mlp.up_proj	28	3584	3712	128	0.1669921875	0.041748046875	0.010393005795776844	0.01039126142859459	0.10669980943202972	0.1036965474486351	0.25	0.9998321595102965	-0.003003261983394623	nan	nan
3	mlp.up_proj	29	3712	3840	128	0.08349609375	0.0625	0.010415746830403805	0.010414949618279934	0.10538209974765778	0.10419627279043198	0.7485380116959064	0.9999234608773762	-0.0011858269572257996	nan	nan
3	mlp.up_proj	30	3840	3968	128	0.08349609375	0.041748046875	0.010398807935416698	0.010427623987197876	0.10998698323965073	0.1030491441488266	0.5	1.0027710918366937	-0.006937839090824127	nan	nan
3	mlp.up_proj	31	3968	4096	128	0.125	0.0625	0.010378680191934109	0.010408500209450722	0.10768672078847885	0.10368184000253677	0.5	1.0028731993823057	-0.004004880785942078	nan	nan
3	self_attn.k_proj	0	0	128	128	0.25	0.1669921875	0.02705671638250351	0.02703898400068283	0.112457275390625	0.10585784912109375	0.66796875	0.9993446218096094	-0.00659942626953125	nan	nan
3	self_attn.k_proj	1	128	256	128	0.1669921875	0.1669921875	0.02683427929878235	0.02682342939078808	0.11080169677734375	0.1056060791015625	1.0	0.9995956698566985	-0.00519561767578125	nan	nan
3	self_attn.k_proj	2	256	384	128	0.1669921875	0.1669921875	0.026604292914271355	0.026603281497955322	0.11342620849609375	0.1051177978515625	1.0	0.9999619829657082	-0.00830841064453125	nan	nan
3	self_attn.k_proj	3	384	512	128	0.1669921875	0.1669921875	0.026833457872271538	0.026820417493581772	0.1119842529296875	0.1058807373046875	1.0	0.9995140254099252	-0.006103515625	nan	nan
3	self_attn.k_proj	4	512	640	128	0.1669921875	0.1669921875	0.02688414603471756	0.026837339624762535	0.11277008056640625	0.10619354248046875	1.0	0.998258958648172	-0.0065765380859375	nan	nan
3	self_attn.k_proj	5	640	768	128	0.1669921875	0.1669921875	0.027008570730686188	0.02701674960553646	0.11388397216796875	0.1053466796875	1.0	1.0003028251636057	-0.00853729248046875	nan	nan
3	self_attn.k_proj	6	768	896	128	0.1669921875	0.1669921875	0.026777034625411034	0.026773283258080482	0.11864471435546875	0.10467529296875	1.0	0.9998599035560498	-0.01396942138671875	nan	nan
3	self_attn.k_proj	7	896	1024	128	0.1669921875	0.1669921875	0.026773380115628242	0.02675442211329937	0.110198974609375	0.10565948486328125	1.0	0.9992919085208144	-0.00453948974609375	nan	nan
3	self_attn.k_proj	8	1024	1152	128	0.1669921875	0.1669921875	0.026775775477290154	0.026830216869711876	0.1093902587890625	0.10662841796875	1.0	1.0020332330792023	-0.0027618408203125	nan	nan
3	self_attn.k_proj	9	1152	1280	128	0.1669921875	0.1669921875	0.026808807626366615	0.02683163620531559	0.112701416015625	0.1066741943359375	1.0	1.0008515327972485	-0.0060272216796875	nan	nan
3	self_attn.k_proj	10	1280	1408	128	0.1669921875	0.1669921875	0.026820560917258263	0.026837073266506195	0.118255615234375	0.10436248779296875	1.0	1.0006156601011766	-0.01389312744140625	nan	nan
3	self_attn.k_proj	11	1408	1536	128	0.25	0.1669921875	0.02679448574781418	0.026780391111969948	0.112152099609375	0.1049652099609375	0.66796875	0.9994739725189397	-0.0071868896484375	nan	nan
3	self_attn.k_proj	12	1536	1664	128	0.1669921875	0.1669921875	0.026667175814509392	0.026663364842534065	0.1116485595703125	0.1054229736328125	1.0	0.9998570912794877	-0.0062255859375	nan	nan
3	self_attn.k_proj	13	1664	1792	128	0.25	0.1669921875	0.026733845472335815	0.0267335195094347	0.1110076904296875	0.10536956787109375	0.66796875	0.9999878071076063	-0.00563812255859375	nan	nan
3	self_attn.k_proj	14	1792	1920	128	0.1669921875	0.1669921875	0.027167098596692085	0.027153123170137405	0.1166229248046875	0.1049346923828125	1.0	0.9994855752996611	-0.011688232421875	nan	nan
3	self_attn.k_proj	15	1920	2048	128	0.25	0.1669921875	0.026728549972176552	0.026702824980020523	0.11106109619140625	0.1052093505859375	0.66796875	0.9990375462872918	-0.00585174560546875	nan	nan
3	self_attn.k_proj	16	2048	2176	128	0.1669921875	0.1669921875	0.026725219562649727	0.026709262281656265	0.10759735107421875	0.10651397705078125	1.0	0.9994029130067181	-0.0010833740234375	nan	nan
3	self_attn.k_proj	17	2176	2304	128	0.1669921875	0.1669921875	0.027217082679271698	0.027223587036132812	0.1178131103515625	0.10406494140625	1.0	1.0002389806776046	-0.0137481689453125	nan	nan
3	self_attn.k_proj	18	2304	2432	128	0.1669921875	0.1669921875	0.026723863556981087	0.026713920757174492	0.11374664306640625	0.10547637939453125	1.0	0.999627943026075	-0.008270263671875	nan	nan
3	self_attn.k_proj	19	2432	2560	128	0.1669921875	0.1669921875	0.02674013003706932	0.026756014674901962	0.1099700927734375	0.10585784912109375	1.0	1.0005940374190634	-0.00411224365234375	nan	nan
3	self_attn.k_proj	20	2560	2688	128	0.25	0.1669921875	0.02689693123102188	0.02684657648205757	0.11280059814453125	0.10511016845703125	0.66796875	0.998127862672072	-0.0076904296875	nan	nan
3	self_attn.k_proj	21	2688	2816	128	0.1669921875	0.1669921875	0.02682778798043728	0.026854855939745903	0.11182403564453125	0.10382080078125	1.0	1.0010089523343617	-0.00800323486328125	nan	nan
3	self_attn.k_proj	22	2816	2944	128	0.1669921875	0.1669921875	0.026565665379166603	0.026558896526694298	0.11260223388671875	0.106048583984375	1.0	0.9997452029762592	-0.00655364990234375	nan	nan
3	self_attn.k_proj	23	2944	3072	128	0.25	0.1669921875	0.02708384022116661	0.027032889425754547	0.11592864990234375	0.10611724853515625	0.66796875	0.9981187750704479	-0.0098114013671875	nan	nan
3	self_attn.k_proj	24	3072	3200	128	0.1669921875	0.1669921875	0.02683187462389469	0.02684587799012661	0.1126861572265625	0.105560302734375	1.0	1.000521892951134	-0.0071258544921875	nan	nan
3	self_attn.k_proj	25	3200	3328	128	0.1669921875	0.1669921875	0.026699230074882507	0.026630446314811707	0.11243438720703125	0.10540008544921875	1.0	0.9974237549218503	-0.0070343017578125	nan	nan
3	self_attn.k_proj	26	3328	3456	128	0.1669921875	0.1669921875	0.026759909465909004	0.026710055768489838	0.11002349853515625	0.1058349609375	1.0	0.998137000520025	-0.00418853759765625	nan	nan
3	self_attn.k_proj	27	3456	3584	128	0.1669921875	0.1669921875	0.026660334318876266	0.026628416031599045	0.11101531982421875	0.10639190673828125	1.0	0.9988027799315846	-0.0046234130859375	nan	nan
3	self_attn.k_proj	28	3584	3712	128	0.1669921875	0.1669921875	0.027036549523472786	0.02696872688829899	0.113067626953125	0.10376739501953125	1.0	0.9974914463432208	-0.00930023193359375	nan	nan
3	self_attn.k_proj	29	3712	3840	128	0.1669921875	0.1669921875	0.02695978619158268	0.026918362826108932	0.11083984375	0.1053009033203125	1.0	0.9984635128342865	-0.0055389404296875	nan	nan
3	self_attn.k_proj	30	3840	3968	128	0.1669921875	0.1669921875	0.026882823556661606	0.026845715939998627	0.11009979248046875	0.1057281494140625	1.0	0.9986196533044691	-0.00437164306640625	nan	nan
3	self_attn.k_proj	31	3968	4096	128	0.1669921875	0.1669921875	0.026531677693128586	0.026489561423659325	0.11536407470703125	0.105377197265625	1.0	0.9984126043608554	-0.00998687744140625	nan	nan
3	self_attn.o_proj	0	0	128	128	0.1669921875	0.125	0.008444270119071007	0.008446145802736282	0.11058807373046875	0.1092376708984375	0.7485380116959064	1.0002221250195489	-0.00135040283203125	nan	nan
3	self_attn.o_proj	1	128	256	128	0.25	0.25	0.009194804355502129	0.009191351011395454	0.10806846618652344	0.10809326171875	1.0	0.9996244244060932	2.47955322265625e-05	nan	nan
3	self_attn.o_proj	2	256	384	128	0.08349609375	0.08349609375	0.008585372939705849	0.008579829707741737	0.10937309265136719	0.10895729064941406	1.0	0.9993543399916298	-0.000415802001953125	nan	nan
3	self_attn.o_proj	3	384	512	128	0.1669921875	0.08349609375	0.008479059673845768	0.0084757125005126	0.11023330688476562	0.10928726196289062	0.5	0.9996052423898498	-0.000946044921875	nan	nan
3	self_attn.o_proj	4	512	640	128	0.25	0.08349609375	0.009837742894887924	0.009829705581068993	0.10585594177246094	0.10543632507324219	0.333984375	0.999183012414046	-0.00041961669921875	nan	nan
3	self_attn.o_proj	5	640	768	128	0.125	0.08349609375	0.008638790808618069	0.008641469292342663	0.108978271484375	0.10985183715820312	0.66796875	1.0003100530831146	0.000873565673828125	nan	nan
3	self_attn.o_proj	6	768	896	128	0.25	0.25	0.009571753442287445	0.009564856067299843	0.10691070556640625	0.10761833190917969	1.0	0.999279403190942	0.0007076263427734375	nan	nan
3	self_attn.o_proj	7	896	1024	128	0.1669921875	0.125	0.008767057210206985	0.008767549879848957	0.10815048217773438	0.10842514038085938	0.7485380116959064	1.000056195554581	0.000274658203125	nan	nan
3	self_attn.o_proj	8	1024	1152	128	0.1669921875	0.1669921875	0.008677775971591473	0.00867701880633831	0.10828208923339844	0.10723876953125	1.0	0.9999127466236002	-0.0010433197021484375	nan	nan
3	self_attn.o_proj	9	1152	1280	128	0.125	0.0625	0.008292618207633495	0.008290373720228672	0.11016273498535156	0.10892105102539062	0.5	0.9997293391123738	-0.0012416839599609375	nan	nan
3	self_attn.o_proj	10	1280	1408	128	0.08349609375	0.08349609375	0.008727322332561016	0.00872613862156868	0.10985183715820312	0.10865402221679688	1.0	0.9998643672197233	-0.00119781494140625	nan	nan
3	self_attn.o_proj	11	1408	1536	128	0.25	0.08349609375	0.008936455473303795	0.008930981159210205	0.10967254638671875	0.10826492309570312	0.333984375	0.9993874177396236	-0.001407623291015625	nan	nan
3	self_attn.o_proj	12	1536	1664	128	0.333984375	0.1669921875	0.007142141927033663	0.007138186600059271	0.10737800598144531	0.10593795776367188	0.5	0.9994461987713489	-0.0014400482177734375	nan	nan
3	self_attn.o_proj	13	1664	1792	128	0.1669921875	0.1669921875	0.008962251245975494	0.008961047977209091	0.10910224914550781	0.10899543762207031	1.0	0.9998657403443199	-0.0001068115234375	nan	nan
3	self_attn.o_proj	14	1792	1920	128	0.125	0.08349609375	0.008664309047162533	0.008656879886984825	0.10839271545410156	0.108184814453125	0.66796875	0.9991425559571723	-0.0002079010009765625	nan	nan
3	self_attn.o_proj	15	1920	2048	128	0.08349609375	0.08349609375	0.008633924648165703	0.00863688811659813	0.10877037048339844	0.10910987854003906	1.0	1.0003432353828865	0.000339508056640625	nan	nan
3	self_attn.o_proj	16	2048	2176	128	0.0625	0.08349609375	0.008493133820593357	0.008487602695822716	0.11143875122070312	0.10923576354980469	1.3359375	0.9993487533709606	-0.0022029876708984375	nan	nan
3	self_attn.o_proj	17	2176	2304	128	0.125	0.125	0.008542578667402267	0.008544747717678547	0.11046981811523438	0.10828590393066406	1.0	1.0002539104830905	-0.0021839141845703125	nan	nan
3	self_attn.o_proj	18	2304	2432	128	0.1669921875	0.125	0.008886787109076977	0.008885192684829235	0.10925674438476562	0.1089019775390625	0.7485380116959064	0.9998205848493756	-0.000354766845703125	nan	nan
3	self_attn.o_proj	19	2432	2560	128	0.25	0.25	0.00891154445707798	0.008896674029529095	0.10907745361328125	0.10882377624511719	1.0	0.9983313299259732	-0.0002536773681640625	nan	nan
3	self_attn.o_proj	20	2560	2688	128	0.1669921875	0.25	0.010906459763646126	0.010901154950261116	0.10516548156738281	0.10384941101074219	1.4970760233918128	0.9995136081276629	-0.001316070556640625	nan	nan
3	self_attn.o_proj	21	2688	2816	128	0.125	0.125	0.009577920660376549	0.009571676142513752	0.10717964172363281	0.10657310485839844	1.0	0.9993480299029173	-0.000606536865234375	nan	nan
3	self_attn.o_proj	22	2816	2944	128	0.1669921875	0.1669921875	0.008708038367331028	0.008692064322531223	0.10933685302734375	0.10730743408203125	1.0	0.9981655977929849	-0.0020294189453125	nan	nan
3	self_attn.o_proj	23	2944	3072	128	0.1669921875	0.125	0.010842948220670223	0.010839617811143398	0.10402107238769531	0.10397720336914062	0.7485380116959064	0.9996928501862181	-4.38690185546875e-05	nan	nan
3	self_attn.o_proj	24	3072	3200	128	0.125	0.08349609375	0.00887588132172823	0.008877327665686607	0.10823822021484375	0.10870361328125	0.66796875	1.0001629521515611	0.00046539306640625	nan	nan
3	self_attn.o_proj	25	3200	3328	128	0.1669921875	0.1669921875	0.00797143206000328	0.007964427582919598	0.1100006103515625	0.10831260681152344	1.0	0.9991213025425095	-0.0016880035400390625	nan	nan
3	self_attn.o_proj	26	3328	3456	128	0.25	0.08349609375	0.00902491994202137	0.00901886634528637	0.10832405090332031	0.10732460021972656	0.333984375	0.9993292354088579	-0.00099945068359375	nan	nan
3	self_attn.o_proj	27	3456	3584	128	0.1669921875	0.125	0.008518456481397152	0.008507370948791504	0.10961341857910156	0.10865211486816406	0.7485380116959064	0.9986986453907634	-0.0009613037109375	nan	nan
3	self_attn.o_proj	28	3584	3712	128	0.1669921875	0.125	0.008307483047246933	0.008307400159537792	0.10890579223632812	0.10930824279785156	0.7485380116959064	0.9999900225244314	0.0004024505615234375	nan	nan
3	self_attn.o_proj	29	3712	3840	128	0.125	0.08349609375	0.009859555400907993	0.009848782792687416	0.10725784301757812	0.10687637329101562	0.66796875	0.9989073941184422	-0.0003814697265625	nan	nan
3	self_attn.o_proj	30	3840	3968	128	0.1669921875	0.08349609375	0.00833470094949007	0.00833091326057911	0.10969924926757812	0.10887336730957031	0.5	0.9995455519119504	-0.0008258819580078125	nan	nan
3	self_attn.o_proj	31	3968	4096	128	0.125	0.0625	0.00813197996467352	0.00812517013400793	0.10888290405273438	0.1086273193359375	0.5	0.9991625863940675	-0.000255584716796875	nan	nan
3	self_attn.q_proj	0	0	128	128	0.125	0.125	0.01754847727715969	0.017561979591846466	0.11278533935546875	0.106109619140625	1.0	1.0007694294196312	-0.00667572021484375	nan	nan
3	self_attn.q_proj	1	128	256	128	0.125	0.125	0.01741214655339718	0.017418548464775085	0.10920524597167969	0.10518646240234375	1.0	1.000367669279504	-0.0040187835693359375	nan	nan
3	self_attn.q_proj	2	256	384	128	0.1669921875	0.125	0.017491893842816353	0.01749562844634056	0.11288070678710938	0.10628128051757812	0.7485380116959064	1.000213504813016	-0.00659942626953125	nan	nan
3	self_attn.q_proj	3	384	512	128	0.1669921875	0.125	0.017517363652586937	0.017521973699331284	0.11245536804199219	0.10651779174804688	0.7485380116959064	1.0002631701228435	-0.0059375762939453125	nan	nan
3	self_attn.q_proj	4	512	640	128	0.125	0.125	0.017493171617388725	0.017481714487075806	0.11413002014160156	0.10534286499023438	1.0	0.9993450512826656	-0.008787155151367188	nan	nan
3	self_attn.q_proj	5	640	768	128	0.1669921875	0.125	0.017454860731959343	0.017445959150791168	0.11206436157226562	0.10603141784667969	0.7485380116959064	0.9994900227905069	-0.0060329437255859375	nan	nan
3	self_attn.q_proj	6	768	896	128	0.1669921875	0.125	0.017535163089632988	0.01753462851047516	0.1124267578125	0.10550880432128906	0.7485380116959064	0.9999695138759134	-0.0069179534912109375	nan	nan
3	self_attn.q_proj	7	896	1024	128	0.1669921875	0.125	0.01754433661699295	0.017529945820569992	0.11182403564453125	0.10662269592285156	0.7485380116959064	0.9991797469042506	-0.0052013397216796875	nan	nan
3	self_attn.q_proj	8	1024	1152	128	0.1669921875	0.125	0.01756417565047741	0.01756293699145317	0.113739013671875	0.1056060791015625	0.7485380116959064	0.9999294781008293	-0.0081329345703125	nan	nan
3	self_attn.q_proj	9	1152	1280	128	0.1669921875	0.125	0.017459940165281296	0.01745644211769104	0.11330413818359375	0.10617637634277344	0.7485380116959064	0.9997996529451337	-0.0071277618408203125	nan	nan
3	self_attn.q_proj	10	1280	1408	128	0.1669921875	0.125	0.01753457635641098	0.017546677961945534	0.11255455017089844	0.10579490661621094	0.7485380116959064	1.0006901567102948	-0.0067596435546875	nan	nan
3	self_attn.q_proj	11	1408	1536	128	0.1669921875	0.125	0.017485931515693665	0.017485687509179115	0.11078453063964844	0.10594940185546875	0.7485380116959064	0.99998604555243	-0.0048351287841796875	nan	nan
3	self_attn.q_proj	12	1536	1664	128	0.125	0.08349609375	0.01757238060235977	0.01757526583969593	0.11185264587402344	0.10615348815917969	0.66796875	1.0001641916028026	-0.00569915771484375	nan	nan
3	self_attn.q_proj	13	1664	1792	128	0.125	0.125	0.01747814752161503	0.017488611862063408	0.11011123657226562	0.10642814636230469	1.0	1.000598709928237	-0.0036830902099609375	nan	nan
3	self_attn.q_proj	14	1792	1920	128	0.1669921875	0.125	0.017536673694849014	0.01754096895456314	0.11500358581542969	0.10571670532226562	0.7485380116959064	1.0002449301269367	-0.009286880493164062	nan	nan
3	self_attn.q_proj	15	1920	2048	128	0.1669921875	0.125	0.017479028552770615	0.01748322881758213	0.11241340637207031	0.10578155517578125	0.7485380116959064	1.0002403031037357	-0.0066318511962890625	nan	nan
3	self_attn.q_proj	16	2048	2176	128	0.1669921875	0.125	0.01757650449872017	0.01756248064339161	0.11094284057617188	0.10627555847167969	0.7485380116959064	0.999202124897497	-0.0046672821044921875	nan	nan
3	self_attn.q_proj	17	2176	2304	128	0.1669921875	0.125	0.01765577122569084	0.01763332635164261	0.11589241027832031	0.10520744323730469	0.7485380116959064	0.9987287514229016	-0.010684967041015625	nan	nan
3	self_attn.q_proj	18	2304	2432	128	0.125	0.125	0.017613593488931656	0.017623014748096466	0.11205673217773438	0.10527801513671875	1.0	1.0005348856932987	-0.006778717041015625	nan	nan
3	self_attn.q_proj	19	2432	2560	128	0.125	0.125	0.017507754266262054	0.017505066469311714	0.11140060424804688	0.10556983947753906	1.0	0.9998464796278572	-0.0058307647705078125	nan	nan
3	self_attn.q_proj	20	2560	2688	128	0.1669921875	0.125	0.017575640231370926	0.017570458352565765	0.10912704467773438	0.10596275329589844	0.7485380116959064	0.9997051669960841	-0.0031642913818359375	nan	nan
3	self_attn.q_proj	21	2688	2816	128	0.125	0.125	0.01759442500770092	0.01758531481027603	0.1116943359375	0.10548973083496094	1.0	0.9994822111310315	-0.0062046051025390625	nan	nan
3	self_attn.q_proj	22	2816	2944	128	0.1669921875	0.125	0.01753350719809532	0.0175191517919302	0.11141777038574219	0.10567283630371094	0.7485380116959064	0.9991812587177834	-0.00574493408203125	nan	nan
3	self_attn.q_proj	23	2944	3072	128	0.1669921875	0.125	0.01759578287601471	0.01756385900080204	0.11374664306640625	0.10610008239746094	0.7485380116959064	0.9981857087327336	-0.0076465606689453125	nan	nan
3	self_attn.q_proj	24	3072	3200	128	0.1669921875	0.125	0.017555370926856995	0.01753596030175686	0.11061477661132812	0.1061248779296875	0.7485380116959064	0.9988943198533937	-0.004489898681640625	nan	nan
3	self_attn.q_proj	25	3200	3328	128	0.1669921875	0.125	0.01758076623082161	0.01756707951426506	0.11223983764648438	0.10570907592773438	0.7485380116959064	0.999221494878161	-0.00653076171875	nan	nan
3	self_attn.q_proj	26	3328	3456	128	0.125	0.08349609375	0.01757076382637024	0.017548130825161934	0.11177253723144531	0.10579299926757812	0.66796875	0.9987118942903133	-0.0059795379638671875	nan	nan
3	self_attn.q_proj	27	3456	3584	128	0.1669921875	0.125	0.017615726217627525	0.017598796635866165	0.11336898803710938	0.10508155822753906	0.7485380116959064	0.9990389506766733	-0.008287429809570312	nan	nan
3	self_attn.q_proj	28	3584	3712	128	0.1669921875	0.125	0.017655109986662865	0.017620177939534187	0.11145782470703125	0.10572052001953125	0.7485380116959064	0.9980214200220182	-0.0057373046875	nan	nan
3	self_attn.q_proj	29	3712	3840	128	0.125	0.125	0.017582740634679794	0.017552653327584267	0.11036300659179688	0.10493278503417969	1.0	0.9982888158495505	-0.0054302215576171875	nan	nan
3	self_attn.q_proj	30	3840	3968	128	0.125	0.125	0.017601091414690018	0.017568126320838928	0.11127281188964844	0.10554122924804688	1.0	0.9981270994465958	-0.0057315826416015625	nan	nan
3	self_attn.q_proj	31	3968	4096	128	0.1669921875	0.125	0.017599541693925858	0.017583338543772697	0.12054061889648438	0.10494232177734375	0.7485380116959064	0.9990793424945406	-0.015598297119140625	nan	nan
3	self_attn.v_proj	0	0	128	128	0.041748046875	0.041748046875	0.007655283901840448	0.007653260603547096	0.11327362060546875	0.107696533203125	1.0	0.9997356991171985	-0.00557708740234375	nan	nan
3	self_attn.v_proj	1	128	256	128	0.0625	0.041748046875	0.007790302392095327	0.00779684679582715	0.11176300048828125	0.1073150634765625	0.66796875	1.0008400705649712	-0.00444793701171875	nan	nan
3	self_attn.v_proj	2	256	384	128	0.041748046875	0.041748046875	0.0076928939670324326	0.007700344547629356	0.11519622802734375	0.1077117919921875	1.0	1.0009685016625542	-0.00748443603515625	nan	nan
3	self_attn.v_proj	3	384	512	128	0.041748046875	0.041748046875	0.0077723111025989056	0.007783389184623957	0.1106414794921875	0.1069793701171875	1.0	1.001425326634358	-0.003662109375	nan	nan
3	self_attn.v_proj	4	512	640	128	0.041748046875	0.041748046875	0.007687348406761885	0.007694093976169825	0.1125335693359375	0.10605621337890625	1.0	1.0008774897469206	-0.00647735595703125	nan	nan
3	self_attn.v_proj	5	640	768	128	0.0625	0.041748046875	0.007721140515059233	0.0077142310328781605	0.1138763427734375	0.10817718505859375	0.66796875	0.9991051215597494	-0.00569915771484375	nan	nan
3	self_attn.v_proj	6	768	896	128	0.0625	0.041748046875	0.007713060360401869	0.007713598199188709	0.11865234375	0.1072998046875	0.66796875	1.000069730918949	-0.0113525390625	nan	nan
3	self_attn.v_proj	7	896	1024	128	0.041748046875	0.041748046875	0.007719377055764198	0.007720489986240864	0.11452484130859375	0.1065673828125	1.0	1.0001441736125372	-0.00795745849609375	nan	nan
3	self_attn.v_proj	8	1024	1152	128	0.0625	0.041748046875	0.0077524613589048386	0.007758361287415028	0.1126251220703125	0.10785675048828125	0.66796875	1.0007610393960122	-0.00476837158203125	nan	nan
3	self_attn.v_proj	9	1152	1280	128	0.041748046875	0.041748046875	0.007716119755059481	0.007704939693212509	0.11046600341796875	0.108123779296875	1.0	0.9985510771991789	-0.00234222412109375	nan	nan
3	self_attn.v_proj	10	1280	1408	128	0.041748046875	0.041748046875	0.007718429435044527	0.0077197132632136345	0.11716461181640625	0.10748291015625	1.0	1.0001663328245611	-0.00968170166015625	nan	nan
3	self_attn.v_proj	11	1408	1536	128	0.041748046875	0.041748046875	0.007747952826321125	0.0077466415241360664	0.111846923828125	0.1059722900390625	1.0	0.9998307550117492	-0.0058746337890625	nan	nan
3	self_attn.v_proj	12	1536	1664	128	0.0625	0.041748046875	0.007715522777289152	0.00771403219550848	0.11086273193359375	0.10640716552734375	0.66796875	0.9998068074162052	-0.00445556640625	nan	nan
3	self_attn.v_proj	13	1664	1792	128	0.0625	0.041748046875	0.007755168713629246	0.007750582881271839	0.11096954345703125	0.10948944091796875	0.66796875	0.9994086740692891	-0.0014801025390625	nan	nan
3	self_attn.v_proj	14	1792	1920	128	0.0625	0.041748046875	0.007722058333456516	0.007728053256869316	0.11515045166015625	0.107940673828125	0.66796875	1.0007763374936998	-0.00720977783203125	nan	nan
