layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
30	mlp.down_proj	103	13184	13312	128	0.1328125	0.061279296875	0.01141859870404005	0.011392708867788315	0.07032394409179688	0.06506919860839844	0.46139705882352944	0.9977326608174281	-0.0052547454833984375	nan	nan
30	mlp.down_proj	104	13312	13440	128	0.1767578125	0.0673828125	0.011120475828647614	0.011098252609372139	0.06783485412597656	0.06539154052734375	0.3812154696132597	0.9980015945704207	-0.0024433135986328125	nan	nan
30	mlp.down_proj	105	13440	13568	128	0.1103515625	0.061279296875	0.011352106928825378	0.011334365233778954	0.06949043273925781	0.06561279296875	0.5553097345132744	0.9984371451786298	-0.0038776397705078125	nan	nan
30	mlp.down_proj	106	13568	13696	128	0.162109375	0.0673828125	0.011352568864822388	0.011332819238305092	0.07042884826660156	0.0653839111328125	0.41566265060240964	0.9982603385407779	-0.0050449371337890625	nan	nan
30	mlp.down_proj	107	13696	13824	128	0.1767578125	0.05517578125	0.011257480829954147	0.011229288764297962	0.0700225830078125	0.06485748291015625	0.31215469613259667	0.9974957038717605	-0.00516510009765625	nan	nan
30	mlp.down_proj	108	13824	13952	128	0.1103515625	0.05517578125	0.011290006339550018	0.011269408278167248	0.0687713623046875	0.06506729125976562	0.5	0.9981755491747942	-0.003704071044921875	nan	nan
30	mlp.down_proj	109	13952	14080	128	0.11767578125	0.061279296875	0.011309521272778511	0.011282270774245262	0.06854438781738281	0.06488037109375	0.520746887966805	0.9975904816944958	-0.0036640167236328125	nan	nan
30	mlp.down_proj	110	14080	14208	128	0.11767578125	0.05517578125	0.011361297219991684	0.011329300701618195	0.06825447082519531	0.06496047973632812	0.46887966804979253	0.9971837266683607	-0.0032939910888671875	nan	nan
30	mlp.down_proj	111	14208	14336	128	0.3828125	0.07373046875	0.011159558780491352	0.01112943235784769	0.06897544860839844	0.06530189514160156	0.19260204081632654	0.9973003930319962	-0.003673553466796875	nan	nan
30	mlp.gate_proj	0	0	128	128	0.185546875	0.11962890625	0.014811701141297817	0.014813235960900784	0.0659136101603508	0.06513922661542892	0.6447368421052632	1.0001036221017643	-0.000774383544921875	nan	nan
30	mlp.gate_proj	1	128	256	128	0.2412109375	0.1298828125	0.014880092814564705	0.014882131479680538	0.06623785942792892	0.06546347588300705	0.5384615384615384	1.0001370062096546	-0.000774383544921875	nan	nan
30	mlp.gate_proj	2	256	384	128	0.185546875	0.1298828125	0.014871666207909584	0.014870564453303814	0.0669272318482399	0.06527382880449295	0.7	0.9999259158597048	-0.0016534030437469482	nan	nan
30	mlp.gate_proj	3	384	512	128	0.2041015625	0.11962890625	0.014917192980647087	0.014918489381670952	0.06622151285409927	0.06549344956874847	0.5861244019138756	1.00008690649947	-0.0007280632853507996	nan	nan
30	mlp.gate_proj	4	512	640	128	0.1669921875	0.1396484375	0.01492817047983408	0.014929434284567833	0.06620080024003983	0.0656716451048851	0.8362573099415205	1.0000846590501804	-0.0005291551351547241	nan	nan
30	mlp.gate_proj	5	640	768	128	0.2041015625	0.11962890625	0.014910944737493992	0.014909465797245502	0.06658554077148438	0.06523405015468597	0.5861244019138756	0.9999008151210721	-0.0013514906167984009	nan	nan
30	mlp.gate_proj	6	768	896	128	0.51953125	0.1298828125	0.014914842322468758	0.014913689345121384	0.0664869025349617	0.06524712592363358	0.25	0.9999226959747581	-0.001239776611328125	0.0	0.0
30	mlp.gate_proj	7	896	1024	128	0.2412109375	0.1298828125	0.01490155328065157	0.01490189041942358	0.0664934441447258	0.0655866339802742	0.5384615384615384	1.0000226244046952	-0.0009068101644515991	nan	nan
30	mlp.gate_proj	8	1024	1152	128	0.185546875	0.11962890625	0.014880513772368431	0.014879756607115269	0.06639262288808823	0.06515557318925858	0.6447368421052632	0.9999491169952365	-0.0012370496988296509	nan	nan
30	mlp.gate_proj	9	1152	1280	128	0.22265625	0.10986328125	0.014906066469848156	0.014906460419297218	0.06648091226816177	0.06539589911699295	0.4934210526315789	1.0000264287999694	-0.0010850131511688232	nan	nan
30	mlp.gate_proj	10	1280	1408	128	0.51953125	0.1298828125	0.01487917359918356	0.014881388284265995	0.06644221395254135	0.06573976576328278	0.25	1.0001488446295537	-0.0007024481892585754	0.0	0.0
30	mlp.gate_proj	11	1408	1536	128	0.37109375	0.11962890625	0.014844766817986965	0.014845699071884155	0.06568200141191483	0.06559916585683823	0.3223684210526316	1.0000628001711729	-8.283555507659912e-05	nan	nan
30	mlp.gate_proj	12	1536	1664	128	0.1669921875	0.10986328125	0.014889479614794254	0.014891417697072029	0.06630270928144455	0.06505530327558517	0.6578947368421053	1.0001301645408647	-0.001247406005859375	nan	nan
30	mlp.gate_proj	13	1664	1792	128	0.22265625	0.11962890625	0.014845307916402817	0.014846538193523884	0.06612450629472733	0.0654078871011734	0.5372807017543859	1.0000828731292066	-0.0007166191935539246	nan	nan
30	mlp.gate_proj	14	1792	1920	128	0.2041015625	0.11962890625	0.01486465148627758	0.014865696430206299	0.06675665825605392	0.06528309732675552	0.5861244019138756	1.000070297237018	-0.0014735609292984009	nan	nan
30	mlp.gate_proj	15	1920	2048	128	0.333984375	0.1298828125	0.014930693432688713	0.01493057794868946	0.0667484849691391	0.0656978040933609	0.3888888888888889	0.9999922653291508	-0.0010506808757781982	nan	nan
30	mlp.gate_proj	16	2048	2176	128	0.2041015625	0.1298828125	0.014860771596431732	0.014862006530165672	0.06627164781093597	0.0651615709066391	0.6363636363636364	1.0000831002432091	-0.001110076904296875	nan	nan
30	mlp.gate_proj	17	2176	2304	128	0.22265625	0.11962890625	0.014992334879934788	0.014998226426541805	0.0667572021484375	0.0650983527302742	0.5372807017543859	1.0003929705849155	-0.0016588494181632996	nan	nan
30	mlp.gate_proj	18	2304	2432	128	0.185546875	0.1298828125	0.014827104285359383	0.01482914574444294	0.06612777709960938	0.06518936157226562	0.7	1.0001376842736294	-0.00093841552734375	nan	nan
30	mlp.gate_proj	19	2432	2560	128	0.185546875	0.10986328125	0.014820442534983158	0.014818360097706318	0.06610870361328125	0.06512451171875	0.5921052631578947	0.9998594888599363	-0.00098419189453125	nan	nan
30	mlp.gate_proj	20	2560	2688	128	0.2041015625	0.1298828125	0.014944695867598057	0.014948593452572823	0.06665093451738358	0.0652335062623024	0.6363636363636364	1.000260800554879	-0.0014174282550811768	nan	nan
30	mlp.gate_proj	21	2688	2816	128	0.2041015625	0.1396484375	0.014817402698099613	0.014818462543189526	0.0658046156167984	0.0655125230550766	0.6842105263157895	1.0000715270490723	-0.00029209256172180176	nan	nan
30	mlp.gate_proj	22	2816	2944	128	0.259765625	0.11962890625	0.014826789498329163	0.014829294756054878	0.06605257093906403	0.06581061333417892	0.4605263157894737	1.0001689683208896	-0.00024195760488510132	nan	nan
30	mlp.gate_proj	23	2944	3072	128	0.2041015625	0.11962890625	0.0149766243994236	0.014975707046687603	0.06749888509511948	0.06536047905683517	0.5861244019138756	0.9999387476969755	-0.0021384060382843018	nan	nan
30	mlp.gate_proj	24	3072	3200	128	0.2041015625	0.11962890625	0.01496736891567707	0.014970466494560242	0.06655393540859222	0.06513214111328125	0.5861244019138756	1.000206955470973	-0.0014217942953109741	nan	nan
30	mlp.gate_proj	25	3200	3328	128	0.1669921875	0.1396484375	0.014839297160506248	0.014841368421912193	0.06613703817129135	0.06547056138515472	0.8362573099415205	1.0001395794816657	-0.0006664767861366272	nan	nan
30	mlp.gate_proj	26	3328	3456	128	0.1298828125	0.10986328125	0.014896772801876068	0.014897027052938938	0.06539372354745865	0.06523023545742035	0.8458646616541353	1.0000170675263864	-0.00016348809003829956	nan	nan
30	mlp.gate_proj	27	3456	3584	128	0.185546875	0.11962890625	0.014808543026447296	0.014805193990468979	0.06559644639492035	0.06540734320878983	0.6447368421052632	0.9997738443294296	-0.00018910318613052368	nan	nan
30	mlp.gate_proj	28	3584	3712	128	0.259765625	0.1298828125	0.01484942901879549	0.014850695617496967	0.0658918097615242	0.06516647338867188	0.5	1.0000852961214788	-0.0007253363728523254	nan	nan
30	mlp.gate_proj	29	3712	3840	128	0.2041015625	0.11962890625	0.014962594956159592	0.014964758418500423	0.06619208306074142	0.06529290229082108	0.5861244019138756	1.000144591385864	-0.0008991807699203491	nan	nan
30	mlp.gate_proj	30	3840	3968	128	0.22265625	0.1298828125	0.014944958500564098	0.014947413466870785	0.06619752943515778	0.06532887369394302	0.5833333333333334	1.0001642671879345	-0.0008686557412147522	nan	nan
30	mlp.gate_proj	31	3968	4096	128	0.51953125	0.11962890625	0.014957401901483536	0.014962215907871723	0.0659441277384758	0.0649632066488266	0.23026315789473684	1.000321847766069	-0.0009809210896492004	0.0	0.0
30	mlp.up_proj	0	0	128	128	0.1669921875	0.10986328125	0.011569350957870483	0.011569836176931858	0.06576047837734222	0.06518717855215073	0.6578947368421053	1.0000419400416791	-0.0005732998251914978	nan	nan
30	mlp.up_proj	1	128	256	128	0.111328125	0.08984375	0.01162938866764307	0.01162889413535595	0.066436767578125	0.06549453735351562	0.8070175438596491	0.9999574756419917	-0.000942230224609375	nan	nan
30	mlp.up_proj	2	256	384	128	0.1669921875	0.10986328125	0.011605366133153439	0.011607403866946697	0.06631632894277573	0.0652749165892601	0.6578947368421053	1.0001755854808783	-0.001041412353515625	nan	nan
30	mlp.up_proj	3	384	512	128	0.138671875	0.099609375	0.011653688736259937	0.01165258139371872	0.06607110053300858	0.06544767320156097	0.7183098591549296	0.9999049792244946	-0.0006234273314476013	nan	nan
30	mlp.up_proj	4	512	640	128	0.1669921875	0.11962890625	0.011661718599498272	0.011663761921226978	0.0658351331949234	0.0655691996216774	0.716374269005848	1.0001752161751523	-0.0002659335732460022	nan	nan
30	mlp.up_proj	5	640	768	128	0.12060546875	0.10986328125	0.011599283665418625	0.011601167730987072	0.066680908203125	0.06551579385995865	0.9109311740890689	1.0001624294760603	-0.0011651143431663513	nan	nan
30	mlp.up_proj	6	768	896	128	0.22265625	0.10986328125	0.01166863739490509	0.011668079532682896	0.06670379638671875	0.0654209703207016	0.4934210526315789	0.99995219131392	-0.0012828260660171509	nan	nan
30	mlp.up_proj	7	896	1024	128	0.10205078125	0.099609375	0.011653086170554161	0.01165163703262806	0.0665631964802742	0.06563840806484222	0.9760765550239234	0.9998756434214171	-0.0009247884154319763	nan	nan
30	mlp.up_proj	8	1024	1152	128	0.111328125	0.07470703125	0.011625445447862148	0.01162627525627613	0.06661932915449142	0.06511960923671722	0.6710526315789473	1.0000713786338513	-0.0014997199177742004	nan	nan
30	mlp.up_proj	9	1152	1280	128	0.1484375	0.08984375	0.01165197603404522	0.011652860790491104	0.06605692952871323	0.06512451171875	0.6052631578947368	1.0000759318799919	-0.0009324178099632263	nan	nan
30	mlp.up_proj	10	1280	1408	128	0.1669921875	0.07958984375	0.011658692732453346	0.011660289019346237	0.06645747274160385	0.06498555094003677	0.4766081871345029	1.0001369181716615	-0.0014719218015670776	nan	nan
30	mlp.up_proj	11	1408	1536	128	0.185546875	0.1396484375	0.011613788083195686	0.011613482609391212	0.06577573716640472	0.06556756049394608	0.7526315789473684	0.9999736973154422	-0.00020817667245864868	nan	nan
30	mlp.up_proj	12	1536	1664	128	0.12060546875	0.10986328125	0.011634903028607368	0.01163350697606802	0.06614739447832108	0.06528908759355545	0.9109311740890689	0.9998800116738475	-0.000858306884765625	nan	nan
30	mlp.up_proj	13	1664	1792	128	0.12060546875	0.099609375	0.011599848046898842	0.011600588448345661	0.0658961683511734	0.0655408576130867	0.8259109311740891	1.0000638285470487	-0.00035531073808670044	nan	nan
30	mlp.up_proj	14	1792	1920	128	0.10205078125	0.099609375	0.011631587520241737	0.011631043627858162	0.06612559407949448	0.06538227945566177	0.9760765550239234	0.9999532400557852	-0.0007433146238327026	nan	nan
30	mlp.up_proj	15	1920	2048	128	0.1669921875	0.099609375	0.011643967591226101	0.0116465138271451	0.06633158773183823	0.0654536634683609	0.5964912280701754	1.000218674253346	-0.0008779242634773254	nan	nan
30	mlp.up_proj	16	2048	2176	128	0.111328125	0.08984375	0.01159333810210228	0.011594327166676521	0.06637954711914062	0.06531251966953278	0.8070175438596491	1.0000853131829273	-0.0010670274496078491	nan	nan
30	mlp.up_proj	17	2176	2304	128	0.1669921875	0.10986328125	0.011629587970674038	0.011630173772573471	0.0667201429605484	0.0653882697224617	0.6578947368421053	1.0000503716813451	-0.0013318732380867004	nan	nan
30	mlp.up_proj	18	2304	2432	128	0.2041015625	0.10986328125	0.011582844890654087	0.011580957099795341	0.06644276529550552	0.06543677300214767	0.5382775119617225	0.9998370183770423	-0.0010059922933578491	nan	nan
30	mlp.up_proj	19	2432	2560	128	0.138671875	0.08984375	0.01161673478782177	0.011615685187280178	0.06611796468496323	0.06565529853105545	0.647887323943662	0.9999096475420364	-0.0004626661539077759	nan	nan
30	mlp.up_proj	20	2560	2688	128	0.138671875	0.099609375	0.011658376082777977	0.011660371907055378	0.0667724609375	0.06546183675527573	0.7183098591549296	1.0001711923052774	-0.0013106241822242737	nan	nan
30	mlp.up_proj	21	2688	2816	128	0.1669921875	0.07470703125	0.011599519290030003	0.011599449440836906	0.0661860853433609	0.06561006605625153	0.4473684210526316	0.9999939782682928	-0.000576019287109375	nan	nan
30	mlp.up_proj	22	2816	2944	128	0.138671875	0.10986328125	0.011603143997490406	0.01160366926342249	0.06588472425937653	0.06530434638261795	0.7922535211267606	1.0000452692763442	-0.0005803778767585754	nan	nan
30	mlp.up_proj	23	2944	3072	128	0.333984375	0.10986328125	0.011674491688609123	0.011674107983708382	0.06725365668535233	0.0650678351521492	0.32894736842105265	0.9999671330529006	-0.002185821533203125	nan	nan
30	mlp.up_proj	24	3072	3200	128	0.12060546875	0.08984375	0.011717806570231915	0.011719085276126862	0.06628962606191635	0.06500571221113205	0.7449392712550608	1.0001091250215886	-0.0012839138507843018	nan	nan
30	mlp.up_proj	25	3200	3328	128	0.10205078125	0.08984375	0.011612857691943645	0.011613463051617146	0.0656629279255867	0.06526947021484375	0.8803827751196173	1.0000521283985009	-0.00039345771074295044	nan	nan
30	mlp.up_proj	26	3328	3456	128	0.10205078125	0.08984375	0.011660188436508179	0.011660421267151833	0.0659572035074234	0.06514140218496323	0.8803827751196173	1.0000199680000819	-0.0008158013224601746	nan	nan
30	mlp.up_proj	27	3456	3584	128	0.111328125	0.08984375	0.011589275673031807	0.011590848676860332	0.06552614271640778	0.06513704359531403	0.8070175438596491	1.000135729261509	-0.00038909912109375	nan	nan
30	mlp.up_proj	28	3584	3712	128	0.1484375	0.08984375	0.011588303372263908	0.011590599082410336	0.0658242329955101	0.06538282334804535	0.6052631578947368	1.0001981058031257	-0.0004414096474647522	nan	nan
30	mlp.up_proj	29	3712	3840	128	0.111328125	0.08984375	0.01169973611831665	0.01169946976006031	0.06627873331308365	0.06511906534433365	0.8070175438596491	0.9999772338235968	-0.00115966796875	nan	nan
30	mlp.up_proj	30	3840	3968	128	0.1484375	0.099609375	0.011708616279065609	0.011709700338542461	0.06634358316659927	0.06536538153886795	0.6710526315789473	1.0000925864723051	-0.0009782016277313232	nan	nan
30	mlp.up_proj	31	3968	4096	128	0.37109375	0.08984375	0.011723767034709454	0.011724845506250858	0.0668683722615242	0.06477192789316177	0.24210526315789474	1.0000919901886665	-0.0020964443683624268	nan	nan
30	self_attn.k_proj	0	0	128	128	0.255859375	0.1220703125	0.020789720118045807	0.0208068136125803	0.0717926025390625	0.0638275146484375	0.4770992366412214	1.00082220897816	-0.007965087890625	nan	nan
30	self_attn.k_proj	1	128	256	128	0.283203125	0.11181640625	0.020781271159648895	0.0208037830889225	0.072174072265625	0.06627655029296875	0.39482758620689656	1.0010832797041462	-0.00589752197265625	nan	nan
30	self_attn.k_proj	2	256	384	128	0.30859375	0.11181640625	0.02225777693092823	0.022263236343860626	0.07733154296875	0.06453704833984375	0.3623417721518987	1.0002452811414786	-0.01279449462890625	nan	nan
30	self_attn.k_proj	3	384	512	128	0.205078125	0.11181640625	0.020333129912614822	0.02034502476453781	0.06983184814453125	0.0654144287109375	0.5452380952380952	1.000584998570024	-0.00441741943359375	nan	nan
30	self_attn.k_proj	4	512	640	128	0.1923828125	0.1220703125	0.021000932902097702	0.021020865067839622	0.07086181640625	0.06598663330078125	0.6345177664974619	1.0009491085865014	-0.00487518310546875	nan	nan
30	self_attn.k_proj	5	640	768	128	0.283203125	0.1220703125	0.02211078442633152	0.02211732417345047	0.079376220703125	0.06452178955078125	0.43103448275862066	1.0002957718275776	-0.01485443115234375	nan	nan
30	self_attn.k_proj	6	768	896	128	0.255859375	0.11181640625	0.020506426692008972	0.02052517794072628	0.06963348388671875	0.06414794921875	0.43702290076335876	1.0009144083949357	-0.00548553466796875	nan	nan
30	self_attn.k_proj	7	896	1024	128	0.283203125	0.1220703125	0.021234678104519844	0.021257642656564713	0.07369232177734375	0.0656890869140625	0.43103448275862066	1.0010814645709172	-0.00800323486328125	nan	nan
30	self_attn.k_proj	8	1024	1152	128	0.255859375	0.1220703125	0.02165692299604416	0.021684978157281876	0.07622528076171875	0.06482696533203125	0.4770992366412214	1.001295436163431	-0.0113983154296875	nan	nan
30	self_attn.k_proj	9	1152	1280	128	0.30859375	0.1220703125	0.021122939884662628	0.021135395392775536	0.07419586181640625	0.06494903564453125	0.39556962025316456	1.0005896673560082	-0.009246826171875	nan	nan
30	self_attn.k_proj	10	1280	1408	128	0.2314453125	0.1220703125	0.020480399951338768	0.020487213507294655	0.07105255126953125	0.065521240234375	0.5274261603375527	1.0003326866649125	-0.00553131103515625	nan	nan
30	self_attn.k_proj	11	1408	1536	128	0.1669921875	0.1220703125	0.0202262531965971	0.020212585106492043	0.0681915283203125	0.064666748046875	0.7309941520467836	0.9993242401362129	-0.0035247802734375	nan	nan
30	self_attn.k_proj	12	1536	1664	128	0.283203125	0.1220703125	0.020911993458867073	0.020920630544424057	0.07140350341796875	0.065704345703125	0.43103448275862066	1.0004130206703619	-0.00569915771484375	nan	nan
30	self_attn.k_proj	13	1664	1792	128	0.359375	0.11181640625	0.02064662240445614	0.020665254443883896	0.0709228515625	0.06513214111328125	0.3111413043478261	1.0009024255426755	-0.00579071044921875	nan	nan
30	self_attn.k_proj	14	1792	1920	128	0.333984375	0.11181640625	0.02229693904519081	0.02231866866350174	0.0798492431640625	0.063323974609375	0.3347953216374269	1.0009745561158367	-0.0165252685546875	nan	nan
30	self_attn.k_proj	15	1920	2048	128	0.333984375	0.11181640625	0.021125147119164467	0.021134832873940468	0.07543182373046875	0.06561279296875	0.3347953216374269	1.000458494074449	-0.00981903076171875	nan	nan
30	self_attn.k_proj	16	2048	2176	128	0.2314453125	0.1220703125	0.02086614817380905	0.02086600288748741	0.07158660888671875	0.06427764892578125	0.5274261603375527	0.9999930372237161	-0.0073089599609375	nan	nan
30	self_attn.k_proj	17	2176	2304	128	0.283203125	0.1220703125	0.021791156381368637	0.021818507462739944	0.0746307373046875	0.06496429443359375	0.43103448275862066	1.001255145935931	-0.00966644287109375	nan	nan
30	self_attn.k_proj	18	2304	2432	128	0.2314453125	0.11181640625	0.020289212465286255	0.020299308001995087	0.06941986083984375	0.065155029296875	0.4831223628691983	1.000497581496872	-0.00426483154296875	nan	nan
30	self_attn.k_proj	19	2432	2560	128	0.283203125	0.11181640625	0.020853405818343163	0.020864730700850487	0.07254791259765625	0.06423187255859375	0.39482758620689656	1.0005430711225771	-0.0083160400390625	nan	nan
30	self_attn.k_proj	20	2560	2688	128	0.255859375	0.142578125	0.02171124517917633	0.02170172706246376	0.0780487060546875	0.0645904541015625	0.5572519083969466	0.999561604291508	-0.013458251953125	nan	nan
30	self_attn.k_proj	21	2688	2816	128	0.283203125	0.11181640625	0.021037477999925613	0.021035386249423027	0.0720062255859375	0.06449127197265625	0.39482758620689656	0.999900570282113	-0.00751495361328125	nan	nan
30	self_attn.k_proj	22	2816	2944	128	0.283203125	0.11181640625	0.021042490378022194	0.02104119211435318	0.07181549072265625	0.0649566650390625	0.39482758620689656	0.9999383027557247	-0.00685882568359375	nan	nan
30	self_attn.k_proj	23	2944	3072	128	0.283203125	0.1220703125	0.022001640871167183	0.022016361355781555	0.07696533203125	0.0645599365234375	0.43103448275862066	1.0006690630349149	-0.0124053955078125	nan	nan
30	self_attn.k_proj	24	3072	3200	128	0.205078125	0.10205078125	0.02076333574950695	0.020750269293785095	0.07025909423828125	0.064849853515625	0.4976190476190476	0.9993706957360083	-0.00540924072265625	nan	nan
30	self_attn.k_proj	25	3200	3328	128	0.255859375	0.1220703125	0.021054338663816452	0.02103927731513977	0.07306671142578125	0.0652923583984375	0.4770992366412214	0.9992846439435988	-0.00777435302734375	nan	nan
30	self_attn.k_proj	26	3328	3456	128	0.1923828125	0.1220703125	0.020033910870552063	0.02000366523861885	0.06810760498046875	0.06412506103515625	0.6345177664974619	0.9984902782023618	-0.0039825439453125	nan	nan
30	self_attn.k_proj	27	3456	3584	128	0.2314453125	0.1220703125	0.020617442205548286	0.020603898912668228	0.07098388671875	0.0642852783203125	0.5274261603375527	0.9993431147886805	-0.0066986083984375	nan	nan
30	self_attn.k_proj	28	3584	3712	128	0.2314453125	0.1220703125	0.021481331437826157	0.0214849840849638	0.0744476318359375	0.06479644775390625	0.5274261603375527	1.0001700382096061	-0.00965118408203125	nan	nan
30	self_attn.k_proj	29	3712	3840	128	0.283203125	0.1220703125	0.02075795643031597	0.020727798342704773	0.07019805908203125	0.06549072265625	0.43103448275862066	0.9985471552697185	-0.00470733642578125	nan	nan
30	self_attn.k_proj	30	3840	3968	128	0.333984375	0.11181640625	0.02164827659726143	0.021607454866170883	0.074310302734375	0.06403350830078125	0.3347953216374269	0.9981143195899618	-0.01027679443359375	nan	nan
30	self_attn.k_proj	31	3968	4096	128	0.1923828125	0.11181640625	0.020561428740620613	0.020513268187642097	0.06797027587890625	0.06520843505859375	0.5812182741116751	0.9976577234205826	-0.0027618408203125	nan	nan
30	self_attn.o_proj	0	0	128	128	0.08984375	0.0869140625	0.012714488431811333	0.01270278636366129	0.0661163330078125	0.06595230102539062	0.967391304347826	0.9990796272919038	-0.000164031982421875	nan	nan
30	self_attn.o_proj	1	128	256	128	0.05859375	0.060791015625	0.012406635098159313	0.012402732856571674	0.0655517578125	0.06568717956542969	1.0375	0.9996854713984279	0.0001354217529296875	nan	nan
30	self_attn.o_proj	2	256	384	128	0.10791015625	0.078125	0.015847718343138695	0.015836400911211967	0.06519699096679688	0.06552886962890625	0.7239819004524887	0.9992858636378008	0.000331878662109375	nan	nan
30	self_attn.o_proj	3	384	512	128	0.134765625	0.056396484375	0.009225038811564445	0.009217540733516216	0.06566810607910156	0.06510162353515625	0.41847826086956524	0.9991872036311836	-0.0005664825439453125	nan	nan
30	self_attn.o_proj	4	512	640	128	0.1171875	0.19140625	0.012763280421495438	0.012754082679748535	0.06601524353027344	0.06562232971191406	1.6333333333333333	0.9992793591112037	-0.000392913818359375	nan	nan
30	self_attn.o_proj	5	640	768	128	0.1435546875	0.27734375	0.012348681688308716	0.012335346080362797	0.06601905822753906	0.06543922424316406	1.9319727891156462	0.9989200784114028	-0.000579833984375	nan	nan
30	self_attn.o_proj	6	768	896	128	0.1171875	0.173828125	0.0122071523219347	0.012198498472571373	0.06600761413574219	0.06508064270019531	1.4833333333333334	0.9992910836913391	-0.000926971435546875	nan	nan
30	self_attn.o_proj	7	896	1024	128	0.1982421875	0.416015625	0.012463059276342392	0.012463003396987915	0.066009521484375	0.0652923583984375	2.0985221674876846	0.9999955164014519	-0.0007171630859375	nan	nan
30	self_attn.o_proj	8	1024	1152	128	0.2158203125	0.173828125	0.01220221258699894	0.012195738032460213	0.06571578979492188	0.06519126892089844	0.8054298642533937	0.9994693950385993	-0.0005245208740234375	nan	nan
30	self_attn.o_proj	9	1152	1280	128	0.1259765625	0.11279296875	0.014035224914550781	0.014019379392266273	0.06640815734863281	0.06558990478515625	0.8953488372093024	0.9988710175732146	-0.0008182525634765625	nan	nan
30	self_attn.o_proj	10	1280	1408	128	0.10791015625	0.12158203125	0.01005402859300375	0.010049484670162201	0.06498146057128906	0.06487846374511719	1.1266968325791855	0.9995480495405881	-0.000102996826171875	nan	nan
30	self_attn.o_proj	11	1408	1536	128	0.09912109375	0.095703125	0.012737797573208809	0.012729017063975334	0.0659637451171875	0.06557464599609375	0.9655172413793104	0.999310672886501	-0.00038909912109375	nan	nan
30	self_attn.o_proj	12	1536	1664	128	0.08984375	0.0869140625	0.013626743108034134	0.013614342547953129	0.065643310546875	0.06580543518066406	0.967391304347826	0.9990899835725461	0.0001621246337890625	nan	nan
30	self_attn.o_proj	13	1664	1792	128	0.09912109375	0.095703125	0.013022287748754025	0.013012304902076721	0.06514549255371094	0.06511497497558594	0.9655172413793104	0.999233403003381	-3.0517578125e-05	nan	nan
30	self_attn.o_proj	14	1792	1920	128	0.1259765625	0.10400390625	0.015042968094348907	0.015031067654490471	0.06519126892089844	0.06514930725097656	0.8255813953488372	0.9992089034701266	-4.1961669921875e-05	nan	nan
30	self_attn.o_proj	15	1920	2048	128	0.10791015625	0.078125	0.015130557119846344	0.015120853669941425	0.06545066833496094	0.0653839111328125	0.7239819004524887	0.999358685220375	-6.67572021484375e-05	nan	nan
30	self_attn.o_proj	16	2048	2176	128	0.162109375	0.2255859375	0.010449043475091457	0.010443766601383686	0.065887451171875	0.06480789184570312	1.391566265060241	0.9994949897834811	-0.001079559326171875	nan	nan
30	self_attn.o_proj	17	2176	2304	128	0.1982421875	0.138671875	0.010880982503294945	0.010876051150262356	0.06395530700683594	0.06597709655761719	0.6995073891625616	0.9995467915667454	0.00202178955078125	nan	nan
30	self_attn.o_proj	18	2304	2432	128	0.162109375	0.15625	0.012850138358771801	0.012841764837503433	0.0672454833984375	0.06568527221679688	0.963855421686747	0.9993483711198602	-0.001560211181640625	nan	nan
30	self_attn.o_proj	19	2432	2560	128	0.234375	0.259765625	0.011225016787648201	0.011226161383092403	0.06531906127929688	0.06461143493652344	1.1083333333333334	1.000101968261238	-0.0007076263427734375	nan	nan
30	self_attn.o_proj	20	2560	2688	128	0.1259765625	0.12158203125	0.011588405817747116	0.011576303280889988	0.06561279296875	0.06563568115234375	0.9651162790697675	0.9989556340149398	2.288818359375e-05	nan	nan
30	self_attn.o_proj	21	2688	2816	128	0.1435546875	0.095703125	0.012975450605154037	0.012968534603714943	0.06633377075195312	0.06473159790039062	0.6666666666666666	0.9994669933515568	-0.0016021728515625	nan	nan
30	self_attn.o_proj	22	2816	2944	128	0.134765625	0.1298828125	0.011042077094316483	0.011040028184652328	0.06568717956542969	0.06489753723144531	0.9637681159420289	0.9998144452672578	-0.000789642333984375	nan	nan
30	self_attn.o_proj	23	2944	3072	128	0.1796875	0.11279296875	0.011922270990908146	0.011911977082490921	0.0651397705078125	0.06448173522949219	0.6277173913043478	0.9991365815770271	-0.0006580352783203125	nan	nan
30	self_attn.o_proj	24	3072	3200	128	0.09912109375	0.095703125	0.010843309573829174	0.01083881314843893	0.06572532653808594	0.06600570678710938	0.9655172413793104	0.9995853272140182	0.0002803802490234375	nan	nan
30	self_attn.o_proj	25	3200	3328	128	0.251953125	0.486328125	0.012710150331258774	0.012706715613603592	0.06581878662109375	0.06540679931640625	1.930232558139535	0.9997297657725782	-0.0004119873046875	nan	nan
30	self_attn.o_proj	26	3328	3456	128	0.1259765625	0.06494140625	0.012775321491062641	0.012766428291797638	0.06609535217285156	0.06566238403320312	0.5155038759689923	0.999303876675728	-0.0004329681396484375	nan	nan
